ID;Gender;FirstName;LastName;JobTitle;Company;StreetAddress1;StreetAddress2;City;State;Country;Zip;Phone1;Phone2;Phone3;Phone4;Fax;Email;Language;Brand;PW
CU00048376;M.;Benjamin;Verret;Employ�;Alimentation Auxy;537, Rue Saint-Nicolas;P.O. Box 13048;Auxy;France;FR;28819-7996;;(555) 702-5537, #908;;;;b.verret@drupa.ol.com.com;FR;PPS;1F82D1BC5D488C4446B6164A3947E938
CU01499303;Miss;Dianne;Straka;Manufacturing/Production Technician;Fairfield Law Ltd;124, White Chapel Drive;Suite 5245;Fairfield;CA;US;44829-1113;;(555) 357-5831, #345;;;;d.straka@drupa.ol.com.com;EN;PSM;8005B9B880331237739DD521B83DFFA5
CU02008253;Miss;Sarah;Kunz;Tool and Die Maker;Manning Engine Repair Group;212, 92th Street;P.O. Box 10481;Manning;AB;CA;N3F 4G7;;(555) 204-6953, #505;;;;s.kunz@drupa.ol.com.com;AR;PSM;371F8C0DB0348E594BB9AAA834F9E481
CU02307596;M.;Akim;Pr�ta;Employ�;Jouets Riaucourt;822, Rue du Cardinal Guibert;Bldg 18;Riaucourt;France;FR;40993-1827;;(555) 127-7290, #240;;;;a.pr�ta@drupa.ol.com.com;FR;PSM;DB4E77D279A42C97E38DE56CE3DCB79D
CU04950506;Mrs;Lee;Kang;Sailor;Westfield Industrial Co;42, Phillips Avenue;P.O. Box 13495;Westfield;NB;CA;L3Z 9E2;;(555) 637-611, #852;;;;l.kang@drupa.ol.com.com;HE;PPS;D4F70636B8A7CBC8BC132D50FF49E782
CU05314169;M.;Victor;Brodiere;Pr�sident;Syst�mes audio Beaudignies;1081, Rue de la Fontaine Du But;P.O. Box 1915;Beaudignies;France;FR;39584-4821;;(555) 179-5472, #808;;;;v.brodiere@drupa.ol.com.com;FR;PPS;5695A07ED5C68BAA1417B743472AF437
CU06923105;M.;Joel;Hawkins;Employ�;Auberge Nuisement;566, Rue Calmels Prolong�e;P.O. Box 7969;Nuisement;France;FR;97838-9729;;(555) 887-1227, #262;;;;j.hawkins@drupa.ol.com.com;FR;PrS;88661543FB1DA0D2B585A5DAD2B336BD
CU11082439;Mlle;Alexie;Pr�peau;Employ�;publications Rigney;728, Square du Croisic;Suite 7253;Rigney;France;FR;39965-744;;(555) 499-2705, #190;;;;a.pr�peau@drupa.ol.com.com;FR;PPS;27F61F1AED9FF44D07B89649FBD86508
CU12937632;Mrs;Nora;Coil;Motorboat Operator;Little Brook Trucking Inc.;46, Duke Street;Bldg 15;Little Brook;NS;CA;E7L 2Q2;;(555) 969-1505, #611;;;;n.coil@drupa.ol.com.com;JP;PrS;8CBD301ACCB306F78A783627D1979ED9
CU14858675;Miss;Brandy;Wozniak;Manufacturing/Production Technician;Lorette Audio Ltd;1108, 14th Street;P.O. Box 928;Lorette;MB;CA;G9W 2C2;;(555) 800-5861, #951;;;;b.wozniak@drupa.ol.com.com;ZH;PSM;6F23DA978C53882D673E3F780F5D5267
CU14871751;Mme;Emy;Lamer;Pr�sident;Impression Flavy;1164, Impasse Delaunay;P.O. Box 590;Flavy;France;FR;58969-4905;;(555) 239-8384, #811;;;;e.lamer@drupa.ol.com.com;FR;PPS;9C18593F44058516F12033B16915AE96
CU15795339;Mlle;Nicole;Dudley;Employ�;Services dentaires Dosnon;1094, Rue Andr� Derain;Bldg 20;Dosnon;France;FR;79875-3362;;(555) 901-217, #985;;;;n.dudley@drupa.ol.com.com;FR;PPS;FD083555BD297DC34E1A6D150B773A90
CU16998943;Miss;Bertha;Fite;Insurance Adjuster;Lion's Bay Beauty Group;31, 21th Avenue;Bldg 14;Lion's Bay;BC;CA;L7W 3Q6;;(555) 926-7556, #958;;;;b.fite@drupa.ol.com.com;DE;PrS;035444303C2ADCCA6A89E02F011C7D8C
CU17749194;Mr;Adrian;Oxford;Tool Crib Attendant;Port Stanley Helicopter Company;367, Winterthur Lane;P.O. Box 5820;Port Stanley;ON;CA;G4N 6Q4;;(555) 944-6178, #811;;;;a.oxford@drupa.ol.com.com;EN;PSM;6506DCA11B766BBD803D6FDD6F0E81BF
CU20310662;Mr;Eduardo;Bode;Manufacturing/Production Technician;Peterborough Storage Company;1210, Woodland Avenue;Bldg 18;Peterborough;ON;CA;E3M 6Z9;;(555) 300-7845, #478;;;;e.bode@drupa.ol.com.com;EN;PSM;224F2653A1FCCACD4A15E94A16747DCE
